요리명	분류	기준상태
김치찌개	찌개·국	기준준비
된장찌개	찌개·국	기준준비
순두부찌개	찌개·국	미준비
부대찌개	찌개·국	미준비
청국장찌개	찌개·국	미준비
미역국	찌개·국	미준비
소고기무국	찌개·국	미준비
북엇국	찌개·국	미준비
콩나물국	찌개·국	미준비
닭곰탕	찌개·국	미준비
제육볶음	볶음	기준준비
오징어볶음	볶음	미준비
닭갈비	볶음	미준비
감자채볶음	볶음	미준비
멸치볶음	볶음	미준비
버섯볶음	볶음	미준비
소고기볶음	볶음	미준비
낙지볶음	볶음	미준비
어묵볶음	볶음	미준비
김치볶음밥	볶음	미준비
갈비찜	조림·찜	미준비
닭볶음탕	조림·찜	미준비
계란찜	조림·찜	미준비
두부조림	조림·찜	미준비
고등어조림	조림·찜	미준비
장조림	조림·찜	미준비
연근조림	조림·찜	미준비
코다리조림	조림·찜	미준비
감자조림	조림·찜	미준비
꽁치김치찜	조림·찜	미준비
불고기	구이	미준비
삼겹살구이	구이	미준비
닭구이	구이	미준비
고등어구이	구이	미준비
연어구이	구이	미준비
떡갈비	구이	미준비
갈비구이	구이	미준비
더덕구이	구이	미준비
버섯구이	구이	미준비
두부구이	구이	미준비
비빔밥	밥·죽	미준비
돌솥비빔밥	밥·죽	미준비
김밥	밥·죽	미준비
유부초밥	밥·죽	미준비
카레라이스	밥·죽	미준비
짜장밥	밥·죽	미준비
오므라이스	밥·죽	미준비
소고기덮밥	밥·죽	미준비
마파두부덮밥	밥·죽	미준비
전복죽	밥·죽	미준비
잔치국수	면·분식	미준비
비빔국수	면·분식	미준비
칼국수	면·분식	미준비
수제비	면·분식	미준비
잡채	면·분식	미준비
라볶이	면·분식	미준비
떡볶이	면·분식	미준비
토마토파스타	면·분식	미준비
크림파스타	면·분식	미준비
볶음우동	면·분식	미준비
김치전	전·튀김	미준비
해물파전	전·튀김	미준비
감자전	전·튀김	미준비
부추전	전·튀김	미준비
동그랑땡	전·튀김	미준비
계란말이	전·튀김	미준비
돈가스	전·튀김	미준비
닭튀김	전·튀김	미준비
새우튀김	전·튀김	미준비
고구마튀김	전·튀김	미준비
시금치무침	무침·샐러드	미준비
콩나물무침	무침·샐러드	미준비
오이무침	무침·샐러드	미준비
도라지무침	무침·샐러드	미준비
무생채	무침·샐러드	미준비
골뱅이무침	무침·샐러드	미준비
두부샐러드	무침·샐러드	미준비
닭가슴살샐러드	무침·샐러드	미준비
감자샐러드	무침·샐러드	미준비
과일샐러드	무침·샐러드	미준비
라자냐	오븐·베이킹	미준비
그라탱	오븐·베이킹	미준비
피자	오븐·베이킹	미준비
식빵	오븐·베이킹	미준비
머핀	오븐·베이킹	미준비
초코칩쿠키	오븐·베이킹	미준비
파운드케이크	오븐·베이킹	미준비
치즈케이크	오븐·베이킹	미준비
애플파이	오븐·베이킹	미준비
닭다리오븐구이	오븐·베이킹	미준비
계란후라이	간단·무가열	미준비
스크램블에그	간단·무가열	미준비
주먹밥	간단·무가열	미준비
참치마요덮밥	간단·무가열	미준비
샌드위치	간단·무가열	미준비
과일화채	간단·무가열	미준비
바나나스무디	간단·무가열	미준비
요거트파르페	간단·무가열	미준비
카프레제샐러드	간단·무가열	미준비
오버나이트오트밀	간단·무가열	미준비
