id	category	medicationCount	followUpTurnCount	coverageTags	operationalMultiMedicationFollowUp
allergy-perilla-fridge-priority	POLICY_PRIORITY	0	0		false
banana-brulee-diabetes	CHRONIC_CONDITION	0	0		false
context-load-failed-personalization-blocked	POLICY_PRIORITY	0	0		false
dietary-vegan-tuna-kimbap	DIETARY_RESTRICTION	0	0		false
doenjang-jjigae-low-sodium-goal	HEALTH_GOAL	0	0		false
expiring-tofu-priority	FRIDGE_ADAPTATION	0	0		false
follow-up-diabetes-adaptation	FOLLOW_UP	0	0		false
follow-up-more-detail	FOLLOW_UP	0	0		false
follow-up-remove-onion	FOLLOW_UP	0	0		false
follow-up-show-original	FOLLOW_UP	0	0		false
follow-up-use-fridge-tofu	FOLLOW_UP	0	0		false
follow-up-why-excluded	FOLLOW_UP	0	0		false
fridge-tofu-egg-zucchini-recommendation	FRIDGE_ADAPTATION	0	0		false
grapefruit-drink-medication-possible-interaction	SOURCE_DISCOVERY	1	0		false
jeyuk-diabetes-allulose-owned	CHRONIC_CONDITION	0	0		false
jeyuk-without-onion	EXPLICIT_EXCLUSION	0	0		false
kidney-context-potassium-caution	CHRONIC_CONDITION	0	0		false
medication-allergy-and-drug-conflict	MEDICATION_INTERACTION	1	0		false
medication-domestic-product-exact	MEDICATION_INTERACTION	1	0		false
medication-english-rxnorm-normalization	MEDICATION_INTERACTION	1	0		false
medication-explicit-avoid-food-label	MEDICATION_INTERACTION	1	0		false
medication-fridge-ingredient-conflict	MEDICATION_INTERACTION	1	0		false
medication-label-without-food-info	UNKNOWN_MEDICATION_EVIDENCE	1	0		false
medication-limit-food-label	MEDICATION_INTERACTION	1	0		false
medication-mfds-failed-openfda-success	MEDICATION_INTERACTION	1	0		false
medication-multiple-candidates	MULTIPLE_MEDICATION_MATCHES	1	0		false
medication-not-identified	UNKNOWN_MEDICATION_EVIDENCE	1	0		false
medication-official-source-conflict	MEDICATION_INTERACTION	1	0		false
medication-openfda-failed-mfds-success	MEDICATION_INTERACTION	1	0		false
medication-separate-timing-condition	MEDICATION_INTERACTION	1	0		false
medication-take-with-food-condition	MEDICATION_INTERACTION	1	0		false
medication-unrelated-food-only	MEDICATION_INTERACTION	1	0		false
medication-web-jsonld-source-conflict	MEDICATION_INTERACTION	1	0		false
medication-with-or-without-food-neutral	UNKNOWN_MEDICATION_EVIDENCE	1	0		false
medication-youtube-source-conflict	MEDICATION_INTERACTION	1	0		false
multi-med-conflict-and-not-found	MEDICATION_OPERATIONAL	2	0		false
multi-med-food-condition-and-api-failed	MEDICATION_OPERATIONAL	2	1	operational-multi-medication-follow-up,partial-medication-failure-visible	true
multi-med-no-match-and-multiple	MEDICATION_OPERATIONAL	2	0		false
multi-med-unknown-and-unknown	MEDICATION_OPERATIONAL	2	0		false
operational-multiturn-allergy-original	FOLLOW_UP_OPERATIONAL	0	4		false
operational-multiturn-medication-multiple	FOLLOW_UP_OPERATIONAL	1	2		false
operational-multiturn-medication-unknown	FOLLOW_UP_OPERATIONAL	1	2		false
peanut-sauce-bibim-noodle-peanut-allergy	ALLERGY	0	0		false
policy-priority-allergy-diabetes-unknown-medication	POLICY_PRIORITY	1	0		false
tuna-kimbap-perilla-allergy	ALLERGY	0	0		false
web-banana-brulee-diabetes	CHRONIC_CONDITION	0	0		false
web-conflicting-different-creators	SOURCE_VALIDATION	0	0		false
web-creator-kimchi-jjigae-author-match	SOURCE_VALIDATION	0	0		false
web-creator-kimchi-jjigae-author-mismatch	SOURCE_VALIDATION	0	0		false
web-duplicate-identical-recipes	SOURCE_VALIDATION	0	0		false
web-ingredients-without-steps	SOURCE_VALIDATION	0	0		false
web-kimchi-jjigae-jsonld	SOURCE_VALIDATION	0	0		false
web-no-jsonld-no-fallback	NO_VERIFIED_SOURCE	0	0		false
web-tofu-expiring-fridge	FRIDGE_ADAPTATION	0	0		false
web-tuna-kimbap-perilla-allergy	ALLERGY	0	0		false
youtube-and-web-no-evidence	NO_VERIFIED_SOURCE	0	0		false
youtube-api-failed-web-success	PARTIAL_SOURCE_FAILURE	0	0		false
youtube-caption-declared-transcript-disabled	SOURCE_VALIDATION	0	0		false
youtube-creator-request-channel-id-match	SOURCE_VALIDATION	0	0		false
youtube-creator-request-channel-id-mismatch	SOURCE_VALIDATION	0	0		false
youtube-creator-request-title-only	SOURCE_VALIDATION	0	0		false
youtube-expiring-ingredient-candidate	FRIDGE_ADAPTATION	0	0		false
youtube-fridge-tofu-video	FRIDGE_ADAPTATION	0	0		false
youtube-high-view-no-evidence	NO_VERIFIED_SOURCE	0	0		false
youtube-low-view-official-description	SOURCE_VALIDATION	0	0		false
youtube-official-banana-brulee-diabetes	CHRONIC_CONDITION	0	0		false
youtube-official-external-recipe-link	SOURCE_VALIDATION	0	0		false
youtube-official-tuna-kimbap-perilla-allergy	ALLERGY	0	0		false
youtube-same-dish-different-creators	SOURCE_VALIDATION	0	0		false
youtube-shopping-link-only	SOURCE_VALIDATION	0	0		false
