id,category,passed,failureGroups,operationalRouteUsed,sourceStatus,medicationStatus,actualDecision,failures,reviewNotes
"tuna-kimbap-perilla-allergy","ALLERGY",true,"",true,"INTERNAL","NOT_APPLICABLE","MODIFY","",
"peanut-sauce-bibim-noodle-peanut-allergy","ALLERGY",true,"",true,"INTERNAL","NOT_APPLICABLE","BLOCK","",
"banana-brulee-diabetes","CHRONIC_CONDITION",true,"",true,"INTERNAL","NOT_APPLICABLE","RECOMMEND_ALTERNATIVE","",
"jeyuk-diabetes-allulose-owned","CHRONIC_CONDITION",true,"",true,"INTERNAL","NOT_APPLICABLE","MODIFY","",
"grapefruit-drink-medication-possible-interaction","SOURCE_DISCOVERY",true,"",true,"INTERNAL","MEDICATION_NOT_IDENTIFIED","ALLOW_WITH_NOTICE","",
"fridge-tofu-egg-zucchini-recommendation","FRIDGE_ADAPTATION",true,"",true,"INTERNAL","NOT_APPLICABLE","ALLOW_WITH_NOTICE","",
"jeyuk-without-onion","EXPLICIT_EXCLUSION",true,"",true,"INTERNAL","NOT_APPLICABLE","MODIFY","",
"doenjang-jjigae-low-sodium-goal","HEALTH_GOAL",true,"",true,"INTERNAL","NOT_APPLICABLE","MODIFY","",
"kidney-context-potassium-caution","CHRONIC_CONDITION",true,"",true,"INTERNAL","NOT_APPLICABLE","ALLOW_WITH_NOTICE","",
"expiring-tofu-priority","FRIDGE_ADAPTATION",true,"",true,"INTERNAL","NOT_APPLICABLE","ALLOW_WITH_NOTICE","",
"web-kimchi-jjigae-jsonld","SOURCE_VALIDATION",true,"",true,"WEB_JSON_LD","NOT_APPLICABLE","ALLOW","",
"web-creator-kimchi-jjigae-author-match","SOURCE_VALIDATION",true,"",true,"WEB_JSON_LD","NOT_APPLICABLE","ALLOW","",
"web-creator-kimchi-jjigae-author-mismatch","SOURCE_VALIDATION",true,"",true,"NO_VERIFIED_SOURCE","NOT_APPLICABLE","BLOCK","",
"web-tuna-kimbap-perilla-allergy","ALLERGY",true,"",true,"WEB_JSON_LD","NOT_APPLICABLE","MODIFY","",
"web-banana-brulee-diabetes","CHRONIC_CONDITION",true,"",true,"WEB_JSON_LD","NOT_APPLICABLE","RECOMMEND_ALTERNATIVE","",
"web-tofu-expiring-fridge","FRIDGE_ADAPTATION",true,"",true,"WEB_JSON_LD","NOT_APPLICABLE","ALLOW_WITH_NOTICE","",
"web-no-jsonld-no-fallback","NO_VERIFIED_SOURCE",true,"",true,"NO_VERIFIED_SOURCE","NOT_APPLICABLE","BLOCK","",
"web-ingredients-without-steps","SOURCE_VALIDATION",true,"",true,"WEB_JSON_LD","NOT_APPLICABLE","BLOCK","",
"web-duplicate-identical-recipes","SOURCE_VALIDATION",true,"",true,"WEB_JSON_LD","NOT_APPLICABLE","ALLOW","",
"web-conflicting-different-creators","SOURCE_VALIDATION",true,"",true,"WEB_JSON_LD","NOT_APPLICABLE","ALLOW","",
"youtube-official-tuna-kimbap-perilla-allergy","ALLERGY",true,"",true,"YOUTUBE_DESCRIPTION","NOT_APPLICABLE","MODIFY","",
"youtube-official-banana-brulee-diabetes","CHRONIC_CONDITION",true,"",true,"YOUTUBE_DESCRIPTION","NOT_APPLICABLE","RECOMMEND_ALTERNATIVE","",
"youtube-creator-request-channel-id-match","SOURCE_VALIDATION",true,"",true,"YOUTUBE_DESCRIPTION","NOT_APPLICABLE","ALLOW","",
"youtube-creator-request-title-only","SOURCE_VALIDATION",true,"",true,"NO_VERIFIED_SOURCE","NOT_APPLICABLE","BLOCK","",
"youtube-creator-request-channel-id-mismatch","SOURCE_VALIDATION",true,"",true,"NO_VERIFIED_SOURCE","NOT_APPLICABLE","BLOCK","",
"youtube-high-view-no-evidence","NO_VERIFIED_SOURCE",true,"",true,"NO_VERIFIED_SOURCE","NOT_APPLICABLE","BLOCK","",
"youtube-low-view-official-description","SOURCE_VALIDATION",true,"",true,"YOUTUBE_DESCRIPTION","NOT_APPLICABLE","ALLOW","",
"youtube-official-external-recipe-link","SOURCE_VALIDATION",true,"",true,"YOUTUBE_EXTERNAL_RECIPE","NOT_APPLICABLE","ALLOW","",
"youtube-shopping-link-only","SOURCE_VALIDATION",true,"",true,"NO_VERIFIED_SOURCE","NOT_APPLICABLE","BLOCK","",
"youtube-caption-declared-transcript-disabled","SOURCE_VALIDATION",true,"",true,"NO_VERIFIED_SOURCE","NOT_APPLICABLE","BLOCK","",
"youtube-api-failed-web-success","PARTIAL_SOURCE_FAILURE",true,"",true,"PARTIAL_SOURCE_FAILURE","NOT_APPLICABLE","ALLOW","",
"youtube-and-web-no-evidence","NO_VERIFIED_SOURCE",true,"",true,"NO_VERIFIED_SOURCE","NOT_APPLICABLE","BLOCK","",
"youtube-fridge-tofu-video","FRIDGE_ADAPTATION",true,"",true,"YOUTUBE_DESCRIPTION","NOT_APPLICABLE","ALLOW_WITH_NOTICE","",
"youtube-expiring-ingredient-candidate","FRIDGE_ADAPTATION",true,"",true,"YOUTUBE_DESCRIPTION","NOT_APPLICABLE","ALLOW_WITH_NOTICE","",
"youtube-same-dish-different-creators","SOURCE_VALIDATION",true,"",true,"YOUTUBE_DESCRIPTION","NOT_APPLICABLE","ALLOW","",
"medication-explicit-avoid-food-label","MEDICATION_INTERACTION",true,"",true,"INTERNAL","CONFIRMED_CONFLICT","BLOCK","",
"medication-limit-food-label","MEDICATION_INTERACTION",true,"",true,"INTERNAL","CAUTION","ALLOW_WITH_NOTICE","",
"medication-separate-timing-condition","MEDICATION_INTERACTION",true,"",true,"INTERNAL","TIMING_CONDITION","ALLOW_WITH_NOTICE","",
"medication-take-with-food-condition","MEDICATION_INTERACTION",true,"",true,"INTERNAL","FOOD_INTAKE_CONDITION","ALLOW_WITH_NOTICE","",
"medication-domestic-product-exact","MEDICATION_INTERACTION",true,"",true,"INTERNAL","NO_MATCHING_INTERACTION_FOUND","ALLOW_WITH_NOTICE","",
"medication-english-rxnorm-normalization","MEDICATION_INTERACTION",true,"",true,"INTERNAL","NO_MATCHING_INTERACTION_FOUND","ALLOW_WITH_NOTICE","",
